date,strategy,row_count_144_ok,time_index_complete_ok,max_energy_balance_residual_kwh,max_soc_transition_residual_kwh,soc_bounds_ok,power_bounds_ok,simultaneous_charge_discharge_count,grid_nonnegative_ok,curtailment_nonnegative_ok,initial_soc_ok,terminal_soc_ok,soc_continuity_max_residual_kwh,forecast_issue_hours_ok,forecast_issue_not_after_execution_ok,load_source_precedes_issue_ok,cost_sum_residual_yuan,cumulative_cost_residual_yuan,executed_decisions_unique_ok
2025-02-01,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-01,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-02,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-02,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-03,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-04,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-04,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-05,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-02-05,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-06,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-06,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-07,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-07,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-02-08,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-02-08,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-02-09,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-09,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-10,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-10,rolling,True,True,1.9895196601282805e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-11,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-11,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-12,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-12,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-13,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-13,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-14,static_forecast,True,True,1.7053025658242404e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-14,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-15,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-15,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-02-16,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-16,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-17,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-17,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-18,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-18,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-19,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-19,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-20,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-20,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-21,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-02-21,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-02-22,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-22,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-23,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-24,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-24,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-02-25,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-25,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-02-26,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-02-26,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-02-27,static_forecast,True,True,2.8421709430404007e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-02-27,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-02-28,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-02-28,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-01,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-03-01,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-03-02,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-02,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-03,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-04,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-04,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-03-05,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-05,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-06,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-06,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-07,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-07,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-03-08,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-03-08,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-09,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-03-09,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-03-10,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-10,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
